Company Name,Email Address
Verizon,
Accenture,"email not found
Sources"
Deloitte,"email not found
Sources"
Korn Ferry,"webenquiry@deloitte.com.au
Sources"
Infosys,"email not found
Sources"
LHH,"email not found
Sources"
VML,"email not found
Sources"
Gartner,"email not found
Sources"
Volvo Group,"enquiry@gartner.com
Sources"
Splunk,"matthew.wood@volvo.com
Sources"
Thoughtworks,"email not found
Sources"
Vale,"contact-au@thoughtworks.com
Sources"
Cushman & Wakefield,"enquiries@valelifesciences.com
Sources"
Nutanix,"jonathan.obrien@cushwake.com
Sources"
Adecco,"university@nutanix.com
Sources"
Rio Tinto,"brisbane@adecco.com.au
Sources"
Protiviti,"media.enquiries@riotinto.com
Sources"
Wiley,"andrew.dacombe@protiviti.com
Sources"
Mercer,"brisbane@wiley.com
Sources"
Expedia Group,"InvestorHelpAU@mercer.com
Sources"
BHP,"pressanz@expediagroup.com
EXPEDIA.COM.AU
Sources"
Kearney,"phillip.croucamp@bhpbilliton.com
CYBO
Sources"
Corpay,"email not found
Sources"
Paramount,"brisbane@corpay.com
Sources"
YASH Technologies,"brisbane@paramount.com
Sources"
Michael Page,"info@yash.com
YASH TECHNOLOGIES
Sources"
Anglo American,"enquiries@michaelpage.com.au
MICHAEL PAGE
Sources"
Deloitte Digital,"media.au@angloamerican.com
ANGLO AMERICAN AUSTRALIA
Sources"
CI&T,"webenquiry@deloitte.com.au
DELOITTE UNITED STATES
Sources"
Arup,"email not found
Sources"
Pegasystems,"wayne.middleton@arup.com
DESIGN ENGINEERS UK
Sources"
Check Point Software,"email not found
Sources"
